Pathway URL,SMILES,depth,reaction_name,reaction_id,parent_smiles
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC(=O)C=O,3,Reaction 81,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/bacbeeba-89e6-4723-ade1-08a6ae2d26ff,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,OC1=NC(O)=NC(O)=N1,3,Reaction 83,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/879011f0-7749-4ed5-a982-d6deabfa6047,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,NC1=NC(O)=NC(O)=N1,3,Reaction 85,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/3f80ffa9-7236-4a82-acfc-3a260d27d14a,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC(C)N,2,Reaction 75,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/f172f475-5ffd-429c-a9ad-e42bd1f02842,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CCNC1=NC(O)=NC(O)=N1,2,Reaction 80,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/ee39c008-cb69-429f-8249-6b1653ad622e,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,N,3,Reaction 87,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/231d673d-63da-4391-8263-4e4e3547d284,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,NC(N)=O,5,Reaction 88,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/6ae64b0e-ad37-44c3-9313-e4a0cc5b959f,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC(C)NC1=NC(O)=NC(O)=N1,2,Reaction 74,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/9cb9cf16-3609-4b78-abc0-0cee389c9738,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC(C)NC1=NC(N)=NC(Cl)=N1,1,Reaction 57,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/cf60e1e9-bcd1-4fac-be70-cc8ffb84c32e,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC(C)=O,1,Reaction 69,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/b86ed9f3-9d57-4064-ae5a-50b6c5afd93d,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,NC1=NC(Cl)=NC(N)=N1,2,Reaction 65,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/a81f5f81-5266-4a83-8297-2371725f07a3,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,OC1=NC(O)=NC(Cl)=N1,3,Reaction 84,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/146a0a6c-246f-49bf-9a93-7ed5042c9644,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CC(=O)O,2,Reaction 63,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/6b385200-f033-410f-a032-0596a36761c6,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CCNC1=NC(O)=NC(NC(C)C)=N1,1,Reaction 55,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041/edge/51fddfca-90d5-46ab-a137-61dc546e9572,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/6b4f3b3d-0487-421a-9e86-f755d8f34041,CCNC1=NC(NC(C)C)=NC(Cl)=N1,0,,,CCNC1=NC(=NC(=N1)Cl)NC(C)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,CCC1=CC=CC(C)=C1NC(C)CO,2,Reaction 93,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/fbc614e4-1b7e-494b-90ef-e2d6a510cf39,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,CC(=O)O,2,Reaction 91,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/75079c47-a9b5-40dc-bd2a-23401322e67c,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,C=O,2,Reaction 95,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/0ee359cb-e2a5-4cb0-862e-3c82891d4319,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,CCC1=CC=CC(C)=C1NC(C)COC,1,Reaction 89,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/393eda71-cc64-4819-9d28-95b89e840476,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,CO,2,Reaction 92,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/0682d9f6-a486-43e9-833e-8b1ad1041cf8,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,O=CC(=O)O,3,Reaction 94,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/c7b63049-f80c-4b4b-8c16-a99f2b294628,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,CC(=O)CO,3,Reaction 99,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/a1a1da68-f85d-4e88-8416-a398b6b5cfde,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,CCC1=CC=CC(C)=C1N,3,Reaction 99,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/a1a1da68-f85d-4e88-8416-a398b6b5cfde,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,O=C(O)CO,2,Reaction 90,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/33c5803a-c054-4c03-a557-0078dfa4f4ca,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,CCC1=CC=CC(C)=C1NC(C)C=O,2,Reaction 100,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/b253a167-c5c4-4d50-a515-db60c7e23ba4,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,O=C(O)CCl,1,Reaction 89,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258/edge/393eda71-cc64-4819-9d28-95b89e840476,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/ff23cf38-6598-4500-9721-a96f1ad59258,CCC1=CC=CC(C)=C1N(C(=O)CCl)C(C)COC,0,,,CCC1=CC=CC(=C1N([C@@H](C)COC)C(=O)CCl)C
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,CNCCC=O,2,Reaction 113,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/20d5ac16-2a86-4a01-9311-861351d554c1,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,CNCCCN,1,Reaction 109,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/553735b2-5541-4560-8414-3121e0927aee,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,O=C(O)CCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,Reaction 122,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/8e6754dc-0b8d-4cde-98c7-77ea4fb47f36,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,O=CC(O)CNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,Reaction 116,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/c25cb284-bf1a-45cc-8d0a-e6c225f94437,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,NCCCN,2,Reaction 124,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/7180cfa7-d305-4412-a619-377dabf177c7,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,CNCC(O)CNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,Reaction 110,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/47ac6a5e-2717-402b-9523-35f12a45c78d,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,CNCC(=O)CNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,Reaction 118,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/6417e8c2-f9e7-429d-9c48-1be4493e9182,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,O=CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,Reaction 111,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/e2855f2b-29fd-46e4-8477-400c13c7e1f1,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,C=O,1,Reaction 120,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/a548a4a0-9d6b-4fd5-b5ae-64324a8e6b09,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,N,2,Reaction 120,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/a548a4a0-9d6b-4fd5-b5ae-64324a8e6b09,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,CN,1,Reaction 116,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/c25cb284-bf1a-45cc-8d0a-e6c225f94437,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,CNCC(O)CN,2,Reaction 117,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/06d78677-aaf5-4ea3-abe3-97757672693f,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,NCCC=O,2,Reaction 121,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/e43a8a3d-3648-4915-bd70-2fe2e3d2be2d,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,Reaction 124,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/7180cfa7-d305-4412-a619-377dabf177c7,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,NCC(O)CNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,Reaction 119,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/d2e72d52-f558-4a75-beb7-cd7ac1b22b00,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,NCCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,Reaction 108,https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98/edge/9d036b08-8055-4775-be99-072199d8e32a,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
https://envipath.org/package/4ec6668f-e864-4fad-9bb3-50b9d66a5b8b/pathway/fd0d803a-c023-4671-9869-8bb0a50b7b98,CNCCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,,,CNCCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
